User,Track
19912,48
21811,48
22797,48
22947,48
17593,49
18960,49
19333,49
17638,50
17697,50
19333,51
19956,51
20074,51
20179,51
20384,51
21290,60
21989,60
18159,52
20248,52
32534,52
20731,53
32716,53
32717,53
20252,54
20670,54
18153,55
33041,55
32271,107
32329,109
32214,112
32328,112
32923,112
32760,115
33024,117
32628,118
33016,118
32669,119
32332,120
32656,120
32223,121
33223,122
32914,123
32895,124
32434,129
32584,129
32945,129
21006,56
20739,57
20771,57
17973,58
18005,58
19248,58
20815,58
21072,58
17706,59
22692,61
23976,61
21322,62
23017,62
23835,63
21450,65
21746,65
22597,65
22952,65
23162,65
23917,65
23014,66
21998,67
23471,67
24683,71
24749,72
23466,73
23721,73
23365,74
23563,75
25365,75
21443,76
23173,76
23920,76
21693,78
25682,79
26565,79
25701,80
27637,81
26838,82
26159,84
26697,84
27092,85
35615,85
35777,85
30620,88
30857,88
30892,88
28182,89
28340,89
30053,90
30126,90
30455,90
30892,90
28721,92
29144,92
28281,93
31623,93
30086,97
30341,97
32155,97
28015,98
29971,98
30196,98
29675,99
32155,99
29584,100
30665,100
31136,101
27733,102
28931,102
30002,102
30078,102
31296,102
31862,103
28212,104
30424,104
31343,104
28818,105
30870,105
31745,105
28204,106
28212,106
28600,106
36670,146
38064,146
36546,147
48126,177
50127,177
50378,178
48127,179
50677,180
48244,181
48590,181
49799,181
50450,181
41960,155
40985,156
41634,156
42211,156
42301,156
43007,157
43103,157
43119,157
41037,158
41604,158
42143,158
43190,158
42154,159
42312,159
43103,159
40952,160
41070,160
42754,160
43275,160
41220,161
43197,162
43321,163
44263,163
45232,163
43406,164
45282,164
43394,166
43406,166
43943,166
45294,166
43420,169
44685,169
44798,169
44916,169
46993,171
50042,182
684,0
1291,1
40368,1
40665,1
388,2
684,2
38514,150
40897,150
2103,4
2962,4
1793,5
1797,5
2145,5
2148,5
2662,5
3023,5
3108,6
3573,6
2054,7
4769,7
4076,8
4465,8
4473,8
24002,68
24310,68
24617,68
24621,68
24813,68
50040,173
49221,174
49243,174
48189,175
2719,9
5072,9
2593,10
4533,10
1947,11
2711,11
3726,11
4931,11
5424,11
3760,12
4323,12
5332,12
37338,12
4215,13
4610,13
6452,14
6594,14
7253,14
5829,16
6282,16
38702,149
7852,17
8700,18
7573,19
7869,19
9225,20
5890,22
9910,22
10164,23
10244,23
9735,24
9849,24
10032,24
10459,24
10735,25
7456,26
10796,26
6497,27
7849,27
34432,140
34440,140
35688,140
33990,141
35797,141
35931,141
33747,142
34312,142
34728,143
34797,143
34327,144
33649,145
34076,145
35995,145
6556,29
10868,29
40823,152
39567,154
40720,154
40864,154
11828,30
12435,30
11929,31
13319,31
12938,32
27867,94
27885,94
31645,94
30484,95
27885,96
28081,96
31560,96
31765,96
31957,96
11406,33
15853,35
16042,35
34013,135
34330,135
35107,135
34246,136
34254,136
34541,136
33413,137
33788,137
33789,137
35072,138
34339,139
34654,139
15491,36
17473,44
17505,44
18642,45
17688,46
18835,22
20084,22
20273,22
18930,48
19755,48
22023,48
22747,48
22788,48
17318,49
18497,49
19196,49
17837,50
19448,50
19860,50
20156,50
17765,51
18497,51
19500,51
19532,51
20054,51
22194,60
17869,52
18388,52
20080,52
20825,52
32455,52
18792,53
18796,53
19759,53
19888,53
32216,53
33066,53
18897,54
32217,55
32289,55
32531,109
33037,109
32892,114
32831,115
33082,117
32305,119
32877,122
33192,123
32720,124
32877,124
32720,126
32535,127
33166,128
32855,129
32983,131
33026,131
32262,132
18910,56
20310,56
19829,57
20975,57
17833,58
19420,58
17242,59
23544,61
21934,62
22000,62
23330,62
23855,62
22235,63
22310,63
22452,63
23848,63
23226,64
23290,64
23792,64
22577,65
22618,65
23450,65
24203,66
22180,67
23287,67
24062,67
25225,71
23508,72
23083,73
23091,73
23758,73
24885,73
21431,74
23986,75
23184,76
21322,77
22023,77
23593,77
22166,78
23184,78
24516,78
24861,78
25153,78
27119,79
25810,80
26301,80
26930,80
26994,80
27199,80
27432,80
27597,80
26724,84
26541,85
33688,85
35610,85
35918,85
28519,86
28042,87
28512,87
29533,87
28358,88
28451,88
29648,88
29899,89
30374,89
30532,89
29456,90
30123,90
28276,91
29023,91
29707,91
29899,91
30073,91
30391,91
28594,92
28858,92
29998,92
30383,92
31544,93
28143,97
29267,97
30395,97
31012,97
27929,98
32132,98
29800,99
29432,100
30261,100
29740,101
32021,101
27776,102
28511,102
30039,102
30950,102
28342,103
32091,103
29111,104
29302,105
27997,106
28062,106
31113,106
31564,106
31682,106
38105,146
38233,146
36974,147
37667,147
50850,176
48916,177
47435,178
50609,178
50850,178
49562,179
48381,180
50494,180
48968,181
42241,155
41311,156
41985,156
42663,156
41195,157
41606,157
41663,158
42705,159
42908,159
43102,159
42471,160
42808,160
43219,160
42762,161
43038,162
44376,164
43589,165
43621,165
43666,165
44134,165
44517,165
45030,165
43429,166
43561,166
44823,166
44947,166
43617,167
44363,167
44517,167
44686,167
44718,167
44939,168
44183,169
44802,169
46785,170
47063,171
48371,172
48499,172
49917,182
50494,182
50758,182
50566,183
559,0
1418,2
458,3
1608,3
38790,151
38955,151
40780,151
2121,4
2624,4
2943,4
3854,4
4007,4
3246,5
2999,6
3291,6
3080,7
4442,7
2631,8
4397,8
4702,8
22203,69
24599,69
24745,69
22248,70
22252,70
47943,174
49571,174
49403,175
49531,175
49580,175
49612,175
2238,9
2064,11
3688,11
3898,11
4130,11
36553,11
37667,11
4552,12
4903,12
37760,12
2065,13
3247,13
4130,13
4138,13
4944,13
6773,14
6021,15
6675,16
7137,16
7138,16
8198,17
8850,17
7640,18
8453,18
8631,18
8749,18
7444,19
5855,20
8293,21
9179,21
9713,22
9935,22
8195,25
9004,25
8337,27
9878,27
33682,140
34434,141
35295,141
35473,141
35481,141
34341,142
34619,142
35202,143
35922,143
8652,29
8944,29
10021,29
38700,153
40648,153
40776,153
40793,153
11490,30
12015,30
12604,30
11239,31
13422,32
28246,94
28481,94
28695,94
30203,94
28770,95
30857,95
13138,33
13289,33
13360,33
16741,42
15801,35
16593,35
16625,35
34620,134
33233,135
34817,135
34207,136
34008,137
33325,138
33333,138
33394,138
33402,138
33911,138
34139,138
34268,138
33412,139
34174,139
34519,139
16755,37
16759,37
16742,38
17632,45
17709,46
18033,46
17223,22
18094,22
18473,22
19510,22
18761,47
17891,48
18260,48
19364,48
19628,48
20073,48
20446,48
21915,48
22078,48
17665,49
18260,50
19481,50
19627,50
17604,51
21406,60
22397,60
17441,52
18288,53
19424,53
20956,53
18152,54
18639,54
19482,54
20384,54
32369,107
32242,108
32503,109
32957,110
32554,111
32447,114
32764,116
33024,116
33210,116
33219,117
33135,120
32630,121
32254,124
32254,126
32557,126
32895,127
32410,129
18373,56
18485,56
20465,56
18187,57
20323,58
20880,58
19218,59
21997,62
23359,62
23619,62
23976,62
24008,62
23983,63
24243,63
21997,64
21998,64
23248,64
21787,65
23203,65
23352,65
23056,66
21730,67
21787,67
22442,71
22760,71
23773,71
24599,71
21801,72
24473,72
24537,72
23858,73
23712,74
24571,74
24674,74
21569,75
23271,75
23279,75
23514,75
24113,75
21400,77
22671,77
24223,77
23405,78
25633,79
27068,79
26383,80
27120,81
27342,83
25908,84
27092,84
27447,84
25992,85
28267,86
28432,86
28647,87
28340,88
29381,88
30303,88
30321,88
29830,89
29894,89
28794,90
28072,91
28136,91
30194,91
27922,92
28853,92
30194,93
29127,97
31967,97
28534,98
29244,98
31093,98
30669,99
32085,99
29677,100
31140,100
31436,100
32157,100
27906,101
28266,101
30638,101
29205,102
30150,102
30783,102
31554,102
30700,103
32116,103
29304,104
29258,105
30720,105
27759,106
28052,106
29907,106
36418,146
37659,146
36167,147
37727,147
48655,176
48708,176
50911,176
48421,177
47629,180
47721,180
49493,180
50244,180
42159,155
42287,155
41341,156
41907,156
41932,157
41137,158
41848,158
42505,158
41935,159
43092,160
43037,161
43164,161
42986,162
43642,163
44653,163
45409,163
43954,164
44411,164
44415,164
45157,164
45354,164
43371,166
45360,166
45494,166
43887,167
44388,167
44648,167
45458,167
45215,168
45375,168
43700,169
43853,169
43861,169
44776,169
44777,169
47436,172
49111,172
938,0
1690,1
39820,1
39967,1
39326,150
40920,150
38569,151
38996,151
39876,151
1796,4
3374,4
2253,5
3572,5
2144,6
2357,6
2653,6
3208,6
3478,7
3924,7
2151,8
4610,8
4716,8
22063,68
22108,69
22390,69
23228,69
24601,70
48806,173
49438,173
50184,173
48284,174
49321,174
49253,175
3762,9
3770,9
4382,9
2358,10
3467,11
4533,11
5323,11
36583,11
36626,11
37680,11
4266,12
36182,12
37588,12
2014,13
5540,13
6844,14
6847,16
38857,148
38877,148
38585,149
39565,149
39984,149
6129,17
6280,19
7792,20
8877,21
6358,22
8581,23
9204,23
10063,23
10289,23
6480,24
6654,24
8006,24
8541,25
9034,25
6480,26
10753,26
8892,27
9241,27
33460,141
33588,141
34627,141
34843,141
33495,144
34649,144
34974,144
8625,28
10544,28
10560,28
10718,28
10868,28
10927,28
9107,29
39904,152
40597,153
39904,154
12517,31
29357,94
30625,94
29173,95
30490,95
31645,95
31937,95
31244,96
32029,96
14430,35
33487,134
33370,135
35038,137
34071,138
13945,36
14567,36
17581,44
18548,45
18790,45
17395,46
18807,46
17917,22
17937,22
19459,47
19609,47
19641,47
18103,48
20021,48
20377,48
22233,48
19977,49
20422,49
19017,50
19163,50
19758,50
19831,50
17568,51
23037,60
23041,60
18986,52
19490,53
21018,53
32455,53
32964,53
19531,54
20318,54
20409,54
19090,55
20860,55
32830,109
32636,112
33095,113
33126,113
32636,114
32236,116
32539,116
32786,116
32394,118
32245,123
32621,124
33009,124
32703,128
32897,128
32481,130
33003,130
32982,132
32920,133
18470,57
19537,57
19980,57
21201,58
21160,59
23455,61
21419,62
23155,62
23738,62
24005,62
24231,62
21268,63
21528,63
23487,63
21558,64
22017,64
22742,64
24251,64
21783,65
23541,65
23851,65
22124,66
22742,66
23847,66
23911,66
24062,66
24395,71
21415,72
23168,72
23240,72
24469,72
24962,72
25026,72
23378,73
24150,73
24809,73
23569,75
22172,76
24875,76
24883,76
22561,77
24933,77
25161,77
21515,78
25419,78
26477,79
27244,80
27260,80
26739,81
26948,82
27196,82
27244,82
25528,83
25808,85
34135,85
34372,85
35239,85
29055,86
29516,86
28746,87
28856,87
28904,87
27794,88
29116,88
29775,88
30607,88
30449,89
28061,90
28759,90
29575,90
28451,91
28515,91
28061,92
28864,92
29291,93
30431,93
30228,97
30292,97
30101,98
30979,98
31924,99
27673,100
29740,100
29736,102
28660,103
30292,103
31579,104
32089,104
32122,104
27997,105
29835,105
30702,105
28894,106
36958,146
36974,146
37017,146
37051,146
37180,146
37719,146
37965,146
37586,147
37643,147
38233,147
48939,176
49779,176
49985,176
47681,177
49797,177
47624,179
48577,179
50481,179
48919,180
50716,180
47556,181
47624,181
47628,181
49339,181
49461,181
49912,181
41791,155
41978,155
41270,156
42428,156
41962,157
42663,157
42428,158
41617,159
41173,161
42217,161
42438,161
42461,161
42533,161
42962,161
45362,163
43584,164
44480,164
44484,164
44556,164
44686,164
44814,164
43396,165
45156,165
44674,166
45389,166
43693,167
43746,167
43987,168
44330,168
45035,169
47525,172
48972,182
49670,182
308,0
1668,0
915,1
40138,1
1761,2
1526,3
38790,150
40316,150
40428,150
40490,150
40634,150
40711,150
39521,151
40399,151
2728,4
3545,4
4052,4
1934,5
3128,5
4007,5
2173,6
2728,6
3399,6
3695,6
4007,7
4295,8
4502,8
23269,68
49615,173
49824,173
50263,174
2025,9
2121,9
2781,9
5262,9
4453,10
4647,10
2017,11
2278,11
2789,11
2938,11
5344,11
5554,11
37208,11
2064,12
5110,12
5244,12
36397,12
37159,12
38160,12
2181,13
3347,13
5053,13
5611,14
6020,14
6514,14
6638,15
7092,16
39479,148
39318,149
8514,18
6675,19
7979,19
9368,20
6000,21
8292,22
5871,23
9922,23
8177,24
10783,24
5915,25
9254,25
9627,25
7079,26
8035,26
10161,26
6760,27
8761,27
9271,27
34218,140
34902,141
35461,141
35352,142
34198,143
34341,143
35709,143
35768,143
35910,143
35918,143
34581,144
35441,144
33846,145
6352,28
8668,28
10178,28
10925,28
7820,29
8627,29
38501,152
39708,152
39408,154
40359,154
40637,154
40776,154
11448,30
11957,30
12404,31
13464,31
12858,32
13230,32
31242,94
28387,95
29837,95
29761,96
30636,96
11181,33
13037,33
17032,42
15253,35
33426,134
33907,135
34803,135
34946,135
33880,136
34442,136
33325,137
33333,137
33834,137
34206,137
34954,137
35074,137
33872,138
34000,138
34008,138
34089,138
34166,138
15913,36
16951,40
17340,44
18894,44
18918,44
17599,45
17716,45
17717,45
17749,45
18032,45
18250,45
17340,46
18299,46
19396,22
19704,22
19512,47
17311,48
19230,48
19913,48
22150,48
17503,49
19291,49
20148,49
20149,49
18444,50
19262,50
19513,51
21656,60
22497,60
22950,60
19424,52
32937,52
19812,53
20554,53
17461,54
18522,54
20984,54
32245,54
17372,55
18638,55
18768,55
19627,55
32836,55
32671,107
32618,110
32702,111
32957,111
33062,112
32985,116
32411,118
32820,119
33071,121
33018,124
32945,125
32566,126
32954,126
32515,129
32309,131
32830,133
21074,56
19840,57
20772,57
20222,58
17813,59
18872,59
19841,59
20464,59
23726,61
22355,62
23100,62
23459,62
23609,62
23201,63
23352,64
23666,65
21347,66
21579,66
23326,66
24019,66
23058,67
23726,67
23753,67
24416,71
21742,72
25403,72
21958,73
24805,73
21400,76
24537,77
26735,81
27306,81
25744,82
26310,83
34875,85
35012,85
35526,85
35542,85
27678,86
27870,86
29463,86
27739,87
28991,87
29330,87
29358,87
29538,87
30004,88
30068,88
28112,89
28446,89
28853,89
30004,90
30068,90
30479,90
30751,90
28776,91
30771,91
28152,92
28188,92
30362,93
31264,93
29677,97
31370,97
32039,97
32157,97
28680,98
28402,99
28849,99
29485,99
30566,99
29351,100
30420,100
30667,100
31225,100
27865,101
31951,103
32070,103
30418,104
28283,105
32153,105
32176,105
27982,106
28602,106
29359,106
36874,146
37189,146
36845,147
36861,147
48388,176
50548,176
48655,177
49365,177
49394,178
50548,178
49391,180
41095,156
40995,157
41299,158
42286,158
40953,160
41118,160
42437,160
43164,160
42030,161
42031,161
41574,162
43164,162
43450,163
44286,163
43665,164
45458,164
45470,164
43959,165
43609,166
43564,167
44415,167
44533,167
43732,168
45493,169
46475,170
48493,172
50869,182
50474,183
50848,183
880,1
40220,1
18,2
390,2
40523,150
38860,151
40288,151
2311,4
2402,4
2414,4
3572,4
2357,5
3166,5
3713,5
3983,6
24045,68
23393,69
22996,70
47329,173
48825,173
49130,173
48684,174
50116,174
47329,175
47492,175
1957,9
4775,9
3477,10
1949,11
3008,11
3867,11
37729,11
38080,11
4382,12
5333,12
4715,13
5082,13
5134,13
5824,14
6041,14
7353,15
6908,16
39984,148
7794,17
8182,17
8183,17
8641,17
7705,19
9794,21
10163,21
9851,22
6401,23
7867,23
9426,23
10259,23
9398,24
10659,24
10797,24
8179,25
9681,26
10616,26
33460,140
35817,140
33560,141
33561,141
34362,141
34959,141
33669,142
35130,143
33678,144
35373,144
35746,144
34933,145
35060,145
35250,145
40214,152
39749,153
40560,153
40561,153
11361,31
11988,32
28217,94
29122,94
30490,94
30778,94
31663,96
11392,33
12093,33
12795,33
16944,41
16953,41
16040,35
34195,135
34645,135
34696,135
34247,136
34688,137
34921,137
33373,138
34471,138
33727,139
15644,36
15936,36
16090,36
16722,39
18540,44
18548,44
17762,45
18890,45
18466,46
18548,46
18991,46
19049,46
18838,22
18952,22
20288,22
18395,47
19458,48
17466,49
18103,51
18135,51
19017,51
20276,52
20827,52
32558,52
18398,53
20381,53
20454,54
21049,54
32526,54
17731,55
32692,107
32425,113
33157,113
32603,117
32934,118
32875,122
32643,123
32413,128
32357,130
32432,132
32792,132
32796,132
32668,133
17832,56
19611,56
20121,56
20279,56
21053,56
19530,57
19870,57
21059,57
19568,58
19979,58
17684,59
18026,59
21233,59
22673,61
24037,61
23271,62
22531,63
22479,64
24205,64
23434,66
24000,66
23081,67
23273,67
22063,71
22209,71
21657,72
21479,73
23543,74
23677,74
22122,75
23093,75
23959,75
22668,77
23178,77
23077,78
27619,79
27498,82
25486,83
25512,84
33349,85
35789,85
28997,86
29289,86
28814,87
28866,87
29758,89
29822,89
30081,89
30179,89
27865,90
28453,90
29666,90
30272,90
28061,91
28708,91
29775,91
30268,91
30784,91
28765,92
31002,93
29047,97
29697,97
30215,97
31823,97
28024,98
30228,98
31794,98
32124,99
29936,100
31461,101
29644,102
27704,103
28495,103
28550,103
28822,103
31393,103
31397,103
31725,104
31763,104
29551,105
30393,105
31515,105
29401,106
29845,106
36993,146
37480,147
38193,147
49932,177
50190,177
50579,177
47680,178
49288,178
50252,178
50910,178
49984,179
50675,179
47556,180
42024,155
41141,156
41370,156
41632,156
41504,158
42013,158
42962,158
42978,158
43174,159
41172,160
42088,160
41572,161
41928,161
41929,161
43162,161
41139,162
41807,162
41824,162
43991,163
44683,163
43418,164
43428,164
45008,164
45284,164
43401,165
43405,165
45224,165
45261,165
45384,165
45446,165
43424,166
43886,166
43931,166
44651,166
45034,166
45152,166
43405,167
45378,167
45483,168
43851,169
44001,169
49916,182
50547,182
50017,183
1419,0
250,1
251,1
39751,150
40905,150
40909,150
38414,151
39634,151
2123,4
2168,5
3087,5
3750,5
3132,6
4647,7
2278,8
4744,8
24108,68
24023,69
24543,70
50157,173
49792,174
49579,175
49805,175
2074,9
4177,10
3896,11
4136,11
5243,11
37600,11
2330,12
4853,12
37200,12
38069,12
2528,13
5753,15
6423,15
6932,15
7285,16
39208,148
39224,148
40014,149
7876,17
7877,17
7981,18
8350,19
7342,20
9310,21
9671,21
9472,22
9610,22
9626,22
10221,22
9963,23
9805,25
9820,25
5700,26
9821,27
10257,27
34198,140
34647,140
33590,141
34441,141
34547,141
35179,142
35836,142
34844,143
33493,144
33621,144
35752,144
33840,145
33857,145
34213,145
34229,145
34848,145
36019,145
5740,29
10864,29
39718,152
39339,153
40478,153
40243,154
12215,30
15516,34
12962,32
29169,94
27680,95
29144,95
28950,96
28981,96
29839,96
31552,96
31784,96
16983,41
16951,43
13734,35
33636,134
33737,135
33942,135
33473,136
33481,136
33609,136
33775,136
34208,137
33748,139
17748,44
18678,45
17890,46
18032,46
18415,46
18863,22
20301,22
19588,47
21842,48
21873,48
22547,48
22621,48
22653,48
18258,49
18742,49
18774,49
18965,49
19616,49
19617,49
20252,49
17893,50
19524,51
19617,51
20285,51
21946,60
22254,60
17371,52
17490,52
32681,52
32685,52
33073,52
17271,53
20076,54
32385,54
19885,55
32612,55
32826,55
32550,107
32701,109
33165,110
32711,111
32669,114
32597,115
32271,116
33121,116
32310,118
32952,119
32288,120
32506,121
32921,121
32762,124
33111,125
32623,128
32679,130
33133,130
32480,131
32922,131
32352,133
32356,133
32484,133
19625,56
19840,56
20525,56
20881,56
20882,56
17776,57
20331,57
17455,58
23200,62
23358,62
23693,62
23429,64
23475,65
23856,65
24152,65
21388,66
23250,66
23767,66
24065,66
23205,67
23269,67
23516,67
22661,71
24315,71
25291,71
22540,73
22604,73
23662,75
24694,75
21493,76
23678,78
23913,78
26006,79
26456,79
25641,80
25849,80
26030,80
27637,80
26075,81
26758,81
26564,85
29522,86
29538,86
29339,87
30362,88
30807,88
29635,89
27936,90
30009,90
30185,90
30460,90
30554,90
28422,91
27973,92
28851,92
30044,92
31047,97
29675,98
30374,98
28682,99
30132,99
31047,99
29428,100
30684,100
31095,100
27972,101
29415,101
32087,101
28499,102
29709,102
29465,103
31192,103
31895,103
32176,104
27766,105
28123,105
31628,105
29574,106
29638,106
31401,106
37309,146
49364,176
49671,176
47855,177
49727,177
50051,177
50379,177
47555,178
49492,178
50473,178
50683,178
47358,179
47454,179
48028,179
47427,180
50506,180
48515,181
50715,181
41762,155
42100,155
42440,155
41519,156
41358,157
42591,157
42719,157
41095,159
41266,159
41620,159
41175,160
41253,160
41427,161
42231,161
42937,161
43276,161
43171,162
44114,163
43563,164
44600,164
44487,165
44519,165
44672,165
44709,165
45282,165
45305,166
43664,167
44519,167
43726,168
43899,168
44369,168
44693,168
44731,169
46883,170
47445,172
47822,183
50741,183
790,0
333,1
40470,1
227,2
40609,150
40187,151
1793,4
3878,4
1842,5
2461,5
2752,5
3258,5
1899,6
3319,6
1786,7
3064,7
3970,7
4073,7
3809,8
4422,8
4725,8
23125,68
24830,68
24919,68
22874,69
24014,69
48524,174
47990,175
49600,175
49610,175
3468,9
3970,9
4466,9
4657,9
5175,9
1955,10
2194,10
4024,10
36074,11
37189,11
37532,11
37979,11
2801,12
2809,12
3367,12
4608,12
36922,12
37079,12
37289,12
4823,13
6493,14
6736,15
7303,15
7311,15
39605,148
7397,17
7146,18
7574,18
7688,18
8773,18
8789,18
8239,19
8976,20
6595,21
8830,21
9894,21
9454,22
9777,22
7339,24
9555,25
34339,140
35579,140
35707,140
34130,142
34219,142
35400,142
34432,143
